filename,width,height,class,xmin,ymin,xmax,ymax
apple--323-_jpg.rf.5fbec8fc7d026518abf234d7ce39b435.jpg,192,192,apple,66,32,160,171
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,48,80,85,137
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,95,129,141,188
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,3,23,61,101
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,66,35,112,90
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,8,100,62,178
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,47,157,95,190
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,126,96,158,142
damaged_apple--312-_jpg.rf.734f566316084eb0ca717e50333c2765.jpg,192,192,apple,143,123,188,184
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,34,98,80,160
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,40,44,82,105
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,69,69,114,139
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,111,94,155,161
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,70,29,108,70
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,99,50,143,98
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,138,24,178,71
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,137,73,180,134
apple--341-_jpg.rf.6f4fcee914b668a3fe0f45424e4857d0.jpg,192,192,apple,175,100,192,162
damaged_apple--342-_jpg.rf.6e6ec0c797c2fec9625807368c55d4e6.jpg,192,192,apple,2,61,63,157
damaged_apple--342-_jpg.rf.6e6ec0c797c2fec9625807368c55d4e6.jpg,192,192,apple,58,25,120,113
apple--363-_jpg.rf.6046be0878512abd0436bce59c2a5605.jpg,192,192,apple,9,13,71,96
apple--363-_jpg.rf.6046be0878512abd0436bce59c2a5605.jpg,192,192,apple,72,48,140,147
apple--363-_jpg.rf.6046be0878512abd0436bce59c2a5605.jpg,192,192,apple,78,3,132,52
apple--359-_jpg.rf.6bd108f20dc3d634e6693e25989b1beb.jpg,192,192,apple,13,55,61,156
apple--359-_jpg.rf.6bd108f20dc3d634e6693e25989b1beb.jpg,192,192,apple,75,53,116,144
apple--359-_jpg.rf.6bd108f20dc3d634e6693e25989b1beb.jpg,192,192,apple,125,53,173,147
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,12,14,49,50
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,11,46,44,88
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,45,40,75,85
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,32,81,63,123
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,2,93,21,139
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,12,119,41,159
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,34,123,77,161
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,91,93,124,133
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,67,118,96,156
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,65,87,90,123
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,78,21,110,64
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,83,56,116,92
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,77,154,111,191
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,113,138,141,169
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,114,79,142,118
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,132,67,160,98
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,144,89,176,126
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,157,55,192,91
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,141,132,172,171
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,164,127,190,168
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,146,168,172,191
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,118,18,158,67
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,155,6,189,49
apple--337-_jpg.rf.693845a592b957e7a1547ef176b0e911.jpg,192,192,apple,125,1,153,26
apple--364-_jpg.rf.67fcaf6e1f85d6eb997057f2ad06dca0.jpg,192,192,apple,11,21,121,134
apple--364-_jpg.rf.67fcaf6e1f85d6eb997057f2ad06dca0.jpg,192,192,apple,72,88,182,171
apple--308-_jpg.rf.5cffaf0d3c85394a6249c71ea1a83362.jpg,192,192,apple,37,58,77,84
apple--308-_jpg.rf.5cffaf0d3c85394a6249c71ea1a83362.jpg,192,192,apple,54,75,105,144
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,60,116,101,165
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,27,139,60,173
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,1,169,33,191
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,51,164,89,190
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,16,104,50,140
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,143,65,170,91
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,145,48,165,68
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,163,45,189,69
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,155,7,175,33
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,1,96,20,123
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,1,71,23,99
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,20,82,40,108
apple--340-_jpg.rf.69da99de591e8e811d055e77fe3c57f6.jpg,192,192,apple,166,23,187,48
damaged_apple--329-_jpg.rf.7cab8ecf627fe1a8f8c2fb208bff5202.jpg,192,192,apple,39,16,112,98
damaged_apple--329-_jpg.rf.7cab8ecf627fe1a8f8c2fb208bff5202.jpg,192,192,apple,11,58,82,143
damaged_apple--320-_jpg.rf.805270239d504075f2f69c6f3a906fa5.jpg,192,192,apple,38,35,142,186
damaged_apple--317-_jpg.rf.8494d07405670576dac1d28bc990f9d3.jpg,192,192,apple,5,9,173,182
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,61,107,112,166
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,2,97,52,165
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,25,43,81,110
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,116,153,181,191
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,137,50,189,105
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,107,11,152,56
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,61,6,102,49
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,161,17,189,52
damaged_apple--306-_jpg.rf.88099a33176906690eec25cbbb4d576c.jpg,192,192,apple,81,54,134,121
damaged_apple--305-_jpg.rf.7e54056d19af3ef0a1163f3c4a74d815.jpg,192,192,apple,12,33,99,155
damaged_apple--305-_jpg.rf.7e54056d19af3ef0a1163f3c4a74d815.jpg,192,192,apple,103,41,182,156
apple--314-_jpg.rf.8f5e89c3be3c79cbd2a6d8314369d391.jpg,192,192,apple,89,61,148,132
apple--347-_jpg.rf.902d52405e725b981f655a2ed57bb1d9.jpg,192,192,apple,25,54,97,164
apple--347-_jpg.rf.902d52405e725b981f655a2ed57bb1d9.jpg,192,192,apple,98,30,176,157
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,10,72,68,119
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,62,62,126,112
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,72,118,135,178
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,124,74,178,123
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,65,13,113,53
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,46,115,79,154
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,32,48,79,79
apple--348-_jpg.rf.940bee78feab5a0dcf99cc864a2d0f72.jpg,192,192,apple,103,50,143,85
damaged_apple--319-_jpg.rf.783d335b8548b5c516efbb4801842661.jpg,192,192,apple,10,20,165,166
damaged_apple--318-_jpg.rf.8fa1f97e1925378f696881692b7f18f6.jpg,192,192,apple,46,33,149,189
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,21,39,46,75
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,40,32,64,60
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,39,51,64,77
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,10,127,31,157
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,19,141,43,167
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,42,146,64,175
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,68,76,92,111
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,55,105,80,133
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,83,108,110,133
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,93,93,120,122
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,95,15,136,60
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,116,118,161,175
apple--353-_jpg.rf.82bafcc474635b1a924c751d3a08f1a4.jpg,192,192,apple,138,108,179,158
apple--351-_jpg.rf.94aa3a4763bc5f2166bc8a0f4d94cc99.jpg,192,192,apple,77,55,170,124
apple--351-_jpg.rf.94aa3a4763bc5f2166bc8a0f4d94cc99.jpg,192,192,apple,59,107,140,157
damaged_apple--301-_jpg.rf.94d2d51d16b5c5deb0e940b8e5f5793a.jpg,192,192,apple,38,47,111,156
damaged_apple--301-_jpg.rf.94d2d51d16b5c5deb0e940b8e5f5793a.jpg,192,192,apple,82,40,159,152
damaged_apple--277-_jpg.rf.914f87eac52ff08fd4469a3109dc39c5.jpg,192,192,apple,26,22,162,173
apple--338-_jpg.rf.9c7ace51ee334f9d2cdde0bf877d34f1.jpg,192,192,apple,19,25,168,175
damaged_apple--308-_jpg.rf.9a0220779724b6d29498b5034df1c96f.jpg,192,192,apple,150,1,190,47
damaged_apple--331-_jpg.rf.99a603f355c0f0189ffe7ff70b1b3148.jpg,192,192,apple,54,36,138,149
damaged_apple--344-_jpg.rf.79a487de55befe015cfa8138f569d31b.jpg,192,192,apple,31,29,151,168
apple--296-_jpg.rf.9c1cbad3e358ffd9640553739d8fc415.jpg,192,192,apple,39,57,87,120
apple--296-_jpg.rf.9c1cbad3e358ffd9640553739d8fc415.jpg,192,192,apple,84,43,137,114
apple--369-_jpg.rf.9c8191938ba471a3500f64a0f4939b3b.jpg,192,192,apple,13,45,72,115
apple--369-_jpg.rf.9c8191938ba471a3500f64a0f4939b3b.jpg,192,192,apple,75,85,145,171
apple--369-_jpg.rf.9c8191938ba471a3500f64a0f4939b3b.jpg,192,192,apple,114,43,177,118
apple--344-_jpg.rf.a3180bdfb00aee3777e440651e7a4fa1.jpg,192,192,apple,98,86,130,149
apple--344-_jpg.rf.a3180bdfb00aee3777e440651e7a4fa1.jpg,192,192,apple,127,130,158,177
apple--344-_jpg.rf.a3180bdfb00aee3777e440651e7a4fa1.jpg,192,192,apple,171,72,192,121
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,18,94,78,153
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,12,35,67,75
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,26,70,82,106
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,63,21,127,81
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,78,86,137,145
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,138,72,189,106
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,6,61,46,106
apple--349-_jpg.rf.af2c6d7db97c69aff439357a7d216156.jpg,192,192,apple,131,88,186,152
damaged_apple--279-_jpg.rf.b2093e2bf78985836fa39afc523d7ed4.jpg,192,192,apple,35,7,157,163
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,13,15,93,101
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,14,108,113,191
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,86,81,155,171
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,118,5,188,85
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,151,92,191,184
apple--342-_jpg.rf.ae90ee13dec1236a63f72e7bba9b3711.jpg,192,192,apple,88,7,135,81
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,19,113,64,173
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,62,107,107,153
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,105,81,138,125
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,19,86,64,127
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,32,36,56,65
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,41,48,73,90
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,90,53,124,89
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,142,27,175,61
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,120,32,145,68
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,93,149,133,187
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,132,144,170,185
damaged_apple--287-_jpg.rf.9e2f96cb0b2891d3b4eba49f51e97eb5.jpg,192,192,apple,17,17,42,48
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,10,24,44,55
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,16,102,49,127
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,17,126,45,146
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,36,73,83,115
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,76,87,116,127
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,132,133,179,163
apple--358-_jpg.rf.a54ae95d4fd5a49e27ce361be0d7fa62.jpg,192,192,apple,136,154,177,186
damaged_apple--295-_jpg.rf.a8dcb75c4779f333f819e836bdffea8d.jpg,192,192,apple,28,45,170,150
damaged_apple--321-_jpg.rf.a1f640c5b2fa78af56098f9b6af7965d.jpg,192,192,apple,74,80,136,144
damaged_apple--321-_jpg.rf.a1f640c5b2fa78af56098f9b6af7965d.jpg,192,192,apple,67,27,122,67
damaged_apple--321-_jpg.rf.a1f640c5b2fa78af56098f9b6af7965d.jpg,192,192,apple,111,57,161,105
damaged_apple--321-_jpg.rf.a1f640c5b2fa78af56098f9b6af7965d.jpg,192,192,apple,26,49,84,107
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,9,31,48,72
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,19,54,61,99
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,34,78,74,120
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,43,24,80,68
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,56,46,95,79
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,75,68,109,113
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,109,60,149,104
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,95,34,132,68
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,81,18,115,54
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,113,2,146,38
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,128,25,166,60
apple--303-_jpg.rf.b01b3efa446acc3e1c815b751cc2ccf2.jpg,192,192,apple,142,47,182,93
damaged_apple--292-_jpg.rf.acd5dec16e6c4603e41e5ccb9b3bc54a.jpg,192,192,apple,29,27,173,164
apple--368-_jpg.rf.bd762393837d83a3d1a9fcdab37173d6.jpg,192,192,apple,37,87,154,173
damaged_apple--309-_jpg.rf.7d2418846138fe929dabd181109d4e9a.jpg,192,192,apple,15,22,175,176
damaged_apple--285-_jpg.rf.c4fea9794e66d49236e8d196e1e7024f.jpg,192,192,apple,21,53,173,150
damaged_apple--323-_jpg.rf.b1c19579e171767a7b28619123e908c2.jpg,192,192,apple,34,44,142,156
damaged_apple--323-_jpg.rf.b1c19579e171767a7b28619123e908c2.jpg,192,192,apple,32,151,112,189
damaged_apple--323-_jpg.rf.b1c19579e171767a7b28619123e908c2.jpg,192,192,apple,1,3,49,81
damaged_apple--323-_jpg.rf.b1c19579e171767a7b28619123e908c2.jpg,192,192,apple,2,98,50,171
damaged_apple--323-_jpg.rf.b1c19579e171767a7b28619123e908c2.jpg,192,192,apple,119,98,181,189
damaged_apple--281-_jpg.rf.b6e53c4b46f62bf24c9040289353133a.jpg,192,192,apple,36,14,170,182
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,2,83,55,138
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,38,37,81,105
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,40,119,89,158
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,69,89,101,138
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,103,92,165,152
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,77,56,119,98
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,116,43,155,81
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,103,65,155,108
apple--357-_jpg.rf.ae318d57ead7c21f5b46fc7d7b6d6581.jpg,192,192,apple,154,78,189,125
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,40,110,81,158
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,82,111,128,158
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,19,64,64,105
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,69,68,109,106
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,40,22,84,67
apple--315-_jpg.rf.af026381c3a615e9a4635c5f2d125834.jpg,192,192,apple,161,121,191,175
damaged_apple--275-_jpg.rf.9da46e109400a9db19aabc409a1bc76f.jpg,192,192,apple,93,72,170,171
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,35,39,74,94
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,22,158,55,174
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,88,10,130,61
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,102,78,142,120
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,99,132,130,171
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,128,111,171,163
apple--316-_jpg.rf.c80b30b686ffaddfbe0f93679ff222e7.jpg,192,192,apple,141,54,187,115
damaged_apple--293-_jpg.rf.b38c821f79dd7fd4ff24b590e4dacdc8.jpg,192,192,apple,38,51,123,183
apple--327-_jpg.rf.c227dca8437d67ecf6e2f5802eff768c.jpg,192,192,apple,12,24,109,138
apple--305-_jpg.rf.b4edf325ef2a382abd94ad4d4bdc5247.jpg,192,192,apple,24,16,165,184
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,42,19,81,70
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,79,88,116,146
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,43,79,87,145
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,132,3,180,53
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,140,60,185,137
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,31,118,71,182
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,121,157,163,189
damaged_apple--278-_jpg.rf.d79e77d72f72929e5ce87acb65b8f451.jpg,192,192,apple,88,42,131,111
damaged_apple--304-_jpg.rf.d7a80ba0ce74e0096fcadeac30883e10.jpg,192,192,apple,67,49,161,101
damaged_apple--304-_jpg.rf.d7a80ba0ce74e0096fcadeac30883e10.jpg,192,192,apple,6,32,75,77
damaged_apple--304-_jpg.rf.d7a80ba0ce74e0096fcadeac30883e10.jpg,192,192,apple,120,8,186,45
apple--317-_jpg.rf.d81e898c525526a7e6a2eb42680e64aa.jpg,192,192,apple,34,48,105,171
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,39,89,68,137
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,39,3,77,45
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,84,140,112,183
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,106,58,131,101
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,129,91,153,144
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,161,56,186,88
damaged_apple--289-_jpg.rf.c3e7eb4a93528e8251a5e8fa4965d0bd.jpg,192,192,apple,167,146,190,179
damaged_apple--338-_jpg.rf.cb70f817a038208c50f603648e6ec82c.jpg,192,192,apple,45,75,117,170
damaged_apple--338-_jpg.rf.cb70f817a038208c50f603648e6ec82c.jpg,192,192,apple,6,18,66,90
damaged_apple--290-_jpg.rf.dc13a992242cce95b9c55b1ceb9dfa6a.jpg,192,192,apple,43,7,179,129
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,40,44,91,90
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,95,46,140,88
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,142,45,190,90
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,1,93,37,141
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,40,99,95,147
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,97,94,147,141
apple--321-_jpg.rf.e4761ae5fd1c5e96cc2df76317a1cc22.jpg,192,192,apple,150,93,190,142
damaged_apple--311-_jpg.rf.ea4c7b3756460fbfc8c5304ee50943b8.jpg,192,192,apple,46,123,82,163
damaged_apple--311-_jpg.rf.ea4c7b3756460fbfc8c5304ee50943b8.jpg,192,192,apple,44,46,84,96
apple--350-_jpg.rf.dd93868f149d313fb17edc3d0121caeb.jpg,192,192,apple,26,7,170,187
damaged_apple--335-_jpg.rf.e39b8700f8dd11f7d44767355dc8946b.jpg,192,192,apple,43,39,119,131
damaged_apple--325-_jpg.rf.ded33b4689d38fc031f7371dc8743d0a.jpg,192,192,apple,33,30,102,165
damaged_apple--328-_jpg.rf.e4026edee5f27901ee61e0596ec5740a.jpg,192,192,apple,17,42,93,129
damaged_apple--328-_jpg.rf.e4026edee5f27901ee61e0596ec5740a.jpg,192,192,apple,94,47,167,143
damaged_apple--294-_jpg.rf.cc4dc02d9628598ec119dee68b785b49.jpg,192,192,apple,24,72,112,183
apple--336-_jpg.rf.e5f4c4a29a077c33703626f287a52472.jpg,192,192,apple,36,79,168,187
apple--336-_jpg.rf.e5f4c4a29a077c33703626f287a52472.jpg,192,192,apple,4,31,99,114
